a,b,c,alpha,beta,gamma,crystal_system,SG_IT_number,SG_H-M_alt,SG_Hall,folder number,file name
10.7054(7),16.2225(11),18.7784(12),90,90,None,orthorhombic,69,'F m m m','-F 2 2',16,1cp(des) MOF back to the initial 1944823.cif
10.7494(11),16.2516(15),18.7137(18),90,90,None,orthorhombic,69,'F m m m','-F 2 2',16,initial 1cp MOF 1944820.cif
18.431(3),18.431(3),9.3882(19),90,90,None,tetragonal,129,'P 4/n m m','-P 4a 2a',2,initial MOF DMF@DUT-8(Ni) 1989709.cif
24.3176(16),23.9869(18),31.166(2),90.00,104.7100(10),None,None,None,None,None,20,initial MOF 1014506.cif
10.4608(8),10.9006(10),12.5293(10),104.610(5),107.840(4),None,triclinic,2,'P -1','-P 1',24,from SION-2 1503701.cif
15.3950(17),15.3073(17),18.426(2),90.00,90.00,None,None,None,None,None,4,initial ZIF-4 VEJYUF 602538.cif
12.6099(4),6.9479(3),20.6847(7),90,93.151(3),None,monoclinic,13,'P 2/n','-P 2yac',6,initials MOFs 1961201.cif
28.048(2),6.9826(2),22.8971(12),90,114.083(5),None,monoclinic,15,'C 2/c','-C 2yc',6,initials MOFs 1961202.cif
23.594(5),6.989(5),27.120(5),90.000(5),109.514(5),None,monoclinic,15,'I 2/a','-I 2ya',6,initials MOFs 1961203.cif
23.5090(11),7.0185(3),28.0864(10),90,105.679(4),None,monoclinic,15,'I 2/a','-I 2ya',6,initials MOFs 1961204.cif
30.2182(16),6.9999(4),23.1075(9),90,101.508(4),None,monoclinic,15,'I 2/a','-I 2ya',6,initials MOFs 1961205.cif
8.2723(12),20.345(3),8.6343(11),90.00,92.360(2),None,None,None,None,None,31,1) from 6 1055570.cif
7.4935(6),7.8714(6),12.2388(10),72.3250(10),83.1640(10),None,None,None,None,None,31,2) from 9 1045135.cif
16.5421(15),23.4933(16),40.781(2),90.00,90.00,None,None,None,None,None,34,initial 1a 1016635.cif
16.1234(8),24.8317(17),40.287(2),90.00,90.00,None,None,None,None,None,34,initial 1b 1016636.cif
8.6786(3),34.4286(13),11.0628(4),90,110.482(2),None,None,None,None,None,37,from C2_c 1021935.cif
11.608(3),15.781(4),14.682(4),90.00,90.824(18),None,None,None,None,None,41,ONLY initial for 2 949420.cif
13.1137(5),22.2593(9),26.0291(11),90,94.1920(10),None,'monoclinic',14,'P 1 21/c 1','-P 2ybc',42,INITIAL anie202202073-sup-0001-nku-128_298k.cif
10.0419(5),15.6393(7),42.1081(19),92.477(2),91.364(2),None,triclinic,2,'P -1','-P 1',44,initial 2110145.cif
10.9288(15),10.9288(15),9.6084(12),90.00,90.00,None,None,None,None,None,47,initial Zn-1 238860.cif
12.289(3),32.302(7),25.974(5),90.00,93.57(3),None,None,None,None,None,52,1) initial MnMOF-1 DMF 989581.cif
12.307(3),31.637(6),13.006(3),90,92.10(3),None,monoclinic,11,'P 21/m','-P 2yb',52,1-2) from MnMOF-1 to aceton solvated 1977803.cif
8.5302(6),8.5902(6),16.1582(12),89.309(6),78.004(6),None,triclinic,1,'P 1','P 1',54,Phase I 1031344.cif
16.1265(5),16.6649(6),15.4756(4),90.00,91.161(3),None,monoclinic,15,'I 1 2/a 1','-I 2ya',54,Phase II 1031342.cif
14.6124(13),14.2124(13),19.6615(13),90,132.202(4),None,monoclinic,7,'P c','P -2yc',58,(2) from (1) to (2) 1974528.cif
13.0367(14),27.326(3),8.8467(10),90,129.6020(10),None,monoclinic,9,'C c','C -2yc',58,(3)from (1) to (3) and from (2) to (3) 1974529.cif
5.8871(14),16.349(4),22.708(5),90,95.907(9),None,monoclinic,14,'P 21/n','-P 2yn',60,(2) from the initial to 2 by immercing first compound 1816056.cif
7.4216(5),10.0827(6),10.6939(6),92.8390(10),90.4810(10),None,triclinic,2,'P -1','-P 1',60,initial (1) 1455983.cif
17.1224(9),21.412(2),26.6098(11),90,95.149(4),None,monoclinic,14,'P 1 21/n 1','-P 2yn',62,From b-IRMOF-9DMF 1572717.cif
21.966(3),21.966(3),21.966(3),90.00,90.00,None,None,None,None,None,65,from 975784.cif
46.730(10),46.730(10),46.730(10),90.00,90.00,None,None,None,None,None,66,from DUT-49(Co) 296 K 890364.cif
46.890(5),46.890(5),46.890(5),90,90,None,cubic,225,'F m -3 m','-F 4 2 3',66,from DUT-49(Fe) 296 K 1957603.cif
47.080(5),47.080(5),47.080(5),90,90,None,cubic,225,'F m -3 m','-F 4 2 3',66,from DUT-49(Mn) 296K 1957604.cif
46.820(5),46.820(5),46.820(5),90,90,None,cubic,225,'F m -3 m','-F 4 2 3',66,from DUT-49(Ni) 296K 1957605.cif
46.806(5),46.806(5),46.806(5),90.00,90.00,None,None,None,None,None,66,from DUT-49(Zn) 296K 890363.cif
18.720(4),18.340(4),9.4900(19),90,101.77(3),None,monoclinic,12,'C 2/m','-C 2y',67,from (Co-MOF) 1912199.cif
8.3343(2),11.7530(4),8.9111(3),90.00,90.00,None,None,None,None,None,68,based on Co from Pnna 709782.cif
8.8346(4),8.8346(4),17.4844(5),90,90,None,None,167,'R -3 c',None,68,Based on Co to R-3c.cif
8.5211(3),11.9779(4),9.0593(3),90.00,90.00,None,None,None,None,None,68,based on Mn from Pnna 709780.cif
9.00925(34),9.00925(34),18.2070(5),90,90,None,None,167,'R -3 c',None,68,Based on Mn to R-3c.cif
6.64642314,8.55040394,9.22563223,102.055017,108.794076,None,None,None,None,None,69,from CAU13_0GPa.cif
14.83935385,14.83935385,11.88216057,90.000000,90.000000,None,None,98,None,None,69,from NOTT300_0GPa.cif
13.846(3),16.556(3),8.2390(16),90.00,90.00,None,None,None,None,None,76,from 1041925.cif
26.669(3),26.669(3),86.622(4),90.00,90.00,None,None,None,None,None,77,from 935302.cif
32.7483(4),14.0762(2),12.3761(2),90,90,None,orthorhombic,18,'P 21 21 2','P 2 2ab',78,from UPC-600 1942055.cif
13.9519(9),7.6513(5),14.2991(10),90.00,99.359(5),None,None,None,None,None,79,(1') from compound 2 to 1' 926445.cif
13.9159(4),7.6229(2),14.2827(4),90.00,99.271(2),None,None,None,None,None,79,(1) initial 924307.cif
7.3936(8),14.3076(16),14.5432(16),103.721(8),92.319(8),None,None,None,None,None,79,(2) from the initial to compound 2 924308.cif
18.985(3),18.985(3),68.340(14),90.00,90.00,None,None,None,None,None,81,from (1) with DMF 1403842.cif
14.3366(7),36.0309(18),7.0730(3),90.00,90.00,None,None,None,None,None,82,from 2D 854460.cif
20.6628(7),5.7261(2),20.1113(7),90,90,None,orthorhombic,54,'P c c a','-P 2a 2ac',83,from (3) 1483716.cif
77.796(4),77.796(4),77.796(4),90,90,None,cubic,227,'F d -3 m','-F 4vw 2vw 3',84,from VMOP-+¦ 1878068.cif
18.855(4),18.855(4),8.0473(19),90.00,90.00,None,'tetragonal',90,'P 4 21 2','P 4ab 2ab',85,from 1a.cif
24.8076(3),24.8076(3),12.2233(2),90.00,90.00,None,None,None,None,None,86,as-synthesized SNU-80a (initial) 842625.cif
