a,b,c,alpha,beta,gamma,crystal_system,SG_IT_number,SG_H-M_alt,SG_Hall,folder number,file name
12.8526(5),12.8526(5),12.8526(5),90,90,None,cubic,221,'P m -3 m','-P 4 2 3',1,as-MOF-5-C7 2040922.cif
17.1955(6),17.1955(6),24.1735(18),90,90,None,None,148,None,None,1,MOF-5(C7)_desolvated phase 2040923.cif
15.984(2),15.984(2),14.372(3),90,90,None,tetragonal,88,'I 41/a','-I 4ad',13,Cu(I)-MOF-1 2084812.cif
15.4768(6),15.4768(6),14.4898(12),90,90,None,tetragonal,88,'I 41/a','-I 4ad',13,Cu(I)Cu(II)-MOF-2 2084857.cif
15.160(3),13.671(3),10.044(2),90.00,90.00,None,None,None,None,None,13,Cu(II)-MOF-3 1524653.cif
16.556(8),14.296(7),16.325(8),90,97.679(12),None,monoclinic,15,'C 2/c','-C 2yc',16,1lp MOF 1944821.cif
10.899(3),16.264(5),10.897(3),90,104.332(7),None,monoclinic,11,'P 21/m','-P 2yb',16,1np MOF 1944822.cif
7.7116(7),10.2889(10),11.0085(10),71.4300(10),86.2820(10),None,None,None,None,None,17,2fa' 1052169.cif
17.0391(8),20.0278(10),13.8334(7),90.00,96.243(3),None,None,None,None,None,17,3fa 1052173.cif
12.956(3),13.122(3),13.752(3),84.973(3),67.595(3),None,None,None,None,None,17,MOF 2fa 1052168.cif
18.431(3),18.431(3),9.3882(19),90,90,None,tetragonal,129,'P 4/n m m','-P 4a 2a',2,DUT-8(Ni) polymorph A 1989709.cif
18.563(4),18.416(4),9.3815(19),90,96.41(3),None,monoclinic,12,'C 2/m','-C 2y',2,DUT-8(Ni) polymorph B 1989708.cif
25.723(3),21.974(2),31.243(3),90.00,107.0240(10),None,None,None,None,None,20,changed structure 1014507.cif
9.6349(9),26.235(3),28.821(4),90.00,90.00,None,None,None,None,None,21,assynthesized DUT-30(Zn) 804770.cif
19.5316(8),19.5316(8),9.6779(3),90.00,90.00,None,None,None,None,None,21,DUT-30(Zn) after phase transition 804771.cif
15.30861(4),15.30861(4),15.52913(12),90,90,None,tetragonal,114,'P -4 21 c','P -4 2n',23,130 K same space gr 1970080.cif
15.57760(10),15.57760(10),15.57560(10),90,90,None,tetragonal,114,'P -4 21 c','P -4 2n',23,195K same SG 1970081.cif
15.77035(12),15.77035(12),15.5457(3),90,90,None,tetragonal,114,'P -4 21 c','P -4 2n',23,210 K same SG 1970082.cif
15.95024(6),15.95024(6),15.51280(16),90,90,None,tetragonal,130,'P 4/n c c','-P 4a 2ac',23,change Space g 250-Ü 1970083.cif
16.8706,16.8706,40.0236,90.0000,90.0000,None,tetragonal,76,'P 41','P 4w',3,part_1.cif
17.5111(2),17.5111(2),40.0267(8),90.0000,90.0000,None,tetragonal,91,'P 41 2 2','P 4w 2c',3,part_2.cif
17.707(9),17.707(9),40.18(2),90.0000,90.0000,None,tetragonal,91,'P 41 2 2','P 4w 2c',3,part_3.cif
24.1033,25.5285,40.1075,90.0000,90.0000,None,orthorhombic,20,'C 2 2 21','C 2c 2',3,part_4.cif
24.021(9),25.336(9),39.231(14),90.0000,90.0000,None,orthorhombic,19,'P 21 21 21','P 2ac 2ab',3,part_5.cif
23.712(2),25.301(2),39.735(4),90.0000,90.0000,None,orthorhombic,20,'C 2 2 21','C 2c 2',3,part_6.cif
24.9280(13),24.9280(13),39.247(2),90.0000,90.0000,None,tetragonal,92,'P 41 21 2','P 4abw 2nw',3,part_7.cif
13.4333(4),13.8493(4),26.7477(9),90,101.5505(18),None,monoclinic,14,'P 1 21/c 1','-P 2ybc',30,DMF solvated Fe(bdp) 100 K 1058447.cif
17.3648(10),20.4338(11),14.0029(8),90,90,None,orthorhombic,20,'C 2 2 21','C 2c 2',30,DMF solvated Fe(bdp) 298 K 1058448.cif
25.0855(15),6.88777(32),6.98491(47),90,91.6527(63),None,None,None,None,None,30,Fe(bdp) 25C 1058446.cif
20.153(29),17.908(20),6.9533(35),90,97.343(64),None,None,None,None,None,30,Fe(bdp) 25C 40 bar 1058449.cif
13.41,13.41,7.2,90,90,None,None,None,None,None,30,Fe(bdp) 25C 50 bar 1058450.cif
14.56659,14.44478,15.45102,90,90,None,None,None,None,'-P 2ac 2ab',4,polymorphs of ZIF-4 1903482.cif
13.49627,9.884103,9.164619,90,90,None,None,None,None,None,4,polymorphs of ZIF-4 1903495.cif
14.030(4),23.660(4),15.820(4),90,113.39(5),None,monoclinic,?,P21/a,-P2yab,7,HIMS-74 1884101.cif
25.9238(3),25.9238(3),6.85124(14),90,90,None,None,None,None,None,7,MOF-74 (Zn) 1512654.cif
22.970(5),22.970(5),15.910(5),90,90,None,trigonal,167,'R -3 c :H',"'-R 3 2""c'",7,UTSA-74 1884102.cif
28.16930(14),28.16930(14),28.16930(14),90.0000,90.0000,None,cubic,229,Im-3m,'-I 4 2 3',9,STA-26(Zr) 1571655.cif
40.3620(8),39.8384(8),27.9686(5),90.0000,90.0000,None,orthorhombic,63,Cmcm,'-C 2c 2',9,STA-26(Zr)-C (changed symmetry) 1571656.cif
13.1142(11),21.8615(16),26.1086(19),90,92.612(2),None,'monoclinic',14,'P 1 21/c 1','-P 2ybc',42,anie202202073-sup-0001-nku-128_cyclohexane.cif
13.037(4),21.666(6),26.148(9),89.872(9),84.886(9),None,'triclinic',2,'P -1','-P 1',42,anie202202073-sup-0001-nku-128_thf.cif
15.063(2),15.063(2),19.247(5),90.00,90.00,None,None,None,None,None,47,Zn-1 with DMF 238859.cif
