№;Reversible;Stimuli
1;yes;solvent
2;yes;solvent
3;yes;T, solvent
5;yes;hv
6;yes;solvent
7;no;solvent
8;no;solvent
9;yes;solvent
10;no;mechanics
13;yes;solvent
14;yes;temperature
16;yes;pressure
17;yes;solvent
20;yes;temperature
21;yes;temperature
22;no;mechanics
23;yes;T, solvent
24;no;temperature
26;yes;E
27;yes;temperature
28;yes;solvent
30;yes;gas
31;yes;solvents
32;yes;P
33;yes;T
34;yes;solvent
35;yes;T
37;yes;P, solvent
39;yes;T
41;yes;solvent
42;yes;T, solvents
43;no;solvent
44;no;solvent
46;no;chemical (click reaction)
47;yes;temperature 
48;yes;T, solvent
49;no;T
50;no;solvent/modulator
51;;solvent
52;;solvent
54;no;humidity
55;yes;solvent
56;yes;T, P, solvent
57;;T
58;;T, solvent
59;yes;stretch
60;no;solvent
62;yes;T
63;yes;H
65;no;Pressure
66;yes;temperature
67;yes;solvent
68;yes;pressure
69;yes;pressure
71;yes;T, solvent
72;no;solvent
73;yes;solvent
75;;T, solvent
76;no;T
77;no;T
78;no;T
79;yes;T
80;;T
81;yes;solvent
82;;solvent
83;no;T
84;yes;T, solvent
85;yes;solvent
86;;solvent
