a,b,c,alpha,beta,gamma,crystal_system,SG_IT_number,SG_H-M_alt,SG_Hall,folder number,file name
13.388(3),6.6366(12),15.567(2),90,98.599(14),None,monoclinic,14,'P 1 21/n 1','-P 2yn',24,to SION-1 1503702.cif
8.3592(7),8.5498(7),11.5516(9),111.219(2),106.8930(10),None,None,None,None,None,31,1) to 7 1031676.cif
12.2481(13),5.6785(6),17.9506(18),90.00,106.572(2),None,None,None,None,None,31,2) to 10 1045134.cif
19.610(6),32.864(8),8.6757(16),90,90,None,None,None,None,None,37,to Fdd2 1021920.cif
13.0792(8),21.1655(14),26.1606(19),89.822(4),83.812(4),None,'triclinic',2,'P -1','-P 1',42,anie202202073-sup-0001-nku-128_toluene.cif
12.457(3),13.242(3),33.037(7),86.69(3),86.08(3),None,triclinic,2,'P -1','-P 1',52,2-3) to THF solvated 1977804.cif
12.364(3),12.947(3),30.366(6),99.40(3),97.35(3),None,triclinic,2,'P -1','-P 1',52,2-6) to DEE solvated 1977799.cif
29.313(6),11.935(2),22.254(5),90,114.98(3),None,monoclinic,15,'C 2/c','-C 2yc',55,as- flexMOF acetonitrile 1420188.cif
17.134(3),22.456(5),25.957(5),90,90,None,orthorhombic,58,'P n n m','-P 2 2n',62,To a-IRMOF-9DMF 1572714.cif
31.9644(15),31.9644(15),35.4737(18),90,90,None,trigonal,167,'R -3 c :H',"'-R 3 2""c'",65,to 1555242.cif
45.680(5),45.680(5),45.680(5),90,90,None,cubic,205,'P a -3','-P 2ac 2ab 3',66,to DUT-49(Co) 100K 2014974.cif
45.770(5),45.770(5),45.770(5),90,90,None,cubic,205,'P a -3','-P 2ac 2ab 3',66,to DUT-49(Fe) 100 K2014975.cif
45.800(5),45.800(5),45.800(5),90,90,None,cubic,205,'P a -3','-P 2ac 2ab 3',66,to DUT-49(Mn) 100K 2014971.cif
45.920(5),45.920(5),45.920(5),90,90,None,cubic,205,'P a -3','-P 2ac 2ab 3',66,to DUT-49(Ni) 100K 2014970.cif
45.610(5),45.610(5),45.610(5),90,90,None,cubic,205,'P a -3','-P 2ac 2ab 3',66,to DUT-49(Zn) 100K 2014973.cif
7.0454,8.2977,12.1395,81.2389,102.2167,None,None,None,None,None,67,to (Co-MOF) 1912233.cif
13.4420(0),6.7151(0),15.4107(0),90.0000(0),95.9850(0),None,None,None,None,None,69,to CAU13_-1GPa.cif
9.4233,11.6797,17.8181,90.0000,90.0000,None,None,24,None,None,69,to NOTT300_1GPa_shear.cif
15.8817(11),17.5053(15),17.8702(14),90.00,90.00,None,None,None,None,None,76,to 1041924.cif
23.9647(14),23.9647(14),23.9647(14),90.00,90.00,None,None,None,None,None,77,to 922086.cif
8.2703(9),8.4850(8),13.5087(13),81.400(8),74.519(9),None,triclinic,2,'P -1','-P 1',78,to (1) UPC-600-373K 2060465.cif
8.3711(8),8.5132(10),13.5250(16),72.792(10),80.711(9),None,triclinic,2,'P -1','-P 1',78,to (2) metastable intermediate UPC-601 1942056.cif
9.4467(7),10.5540(7),17.3381(8),81.246(5),81.602(5),None,triclinic,2,'P -1','-P 1',78,to (3) UPC-602 1942057.cif
19.168(3),19.168(3),67.695(13),90.00,90.00,None,None,None,None,None,81,to compound with benzene 1403843.cif
18.653(3),18.653(3),65.066(13),90.00,90.00,None,None,None,None,None,81,to compound with hexane 1403844.cif
18.118(3),18.118(3),67.542(14),90.00,90.00,None,None,None,None,None,81,to compound with methanol 1403845.cif
26.9842(8),31.2626(7),7.2309(2),90.00,90.00,None,None,None,None,None,82,to 3D 854461.cif
5.4662(10),21.256(4),18.319(4),90,94.938(7),None,monoclinic,15,'C 2/c','-C 2yc',83,to (4) 1483725.cif
24.9399(13),24.9399(13),24.9399(13),90,90,None,cubic,217,'I -4 3 m','I -4 2 3',84,to VMOP-+¦ 1590348.cif
16.850(4),16.855(4),7.7979(18),90,90,None,orthorhombic,18,'P 21 21 2','P 2 2ab',85,to 1b.cif
