folder number_x,mofid,mofkey,smilesNodes,smilesLinkers,smiles,topology,cat,file name,Stimuli,a,b,c,alpha,beta,gamma,crystal_system,SG_IT_number,SG_H-M_alt,SG_Hall,folder number_y
2,[Ni][Ni].[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-] MOFid-v1.sql.cat0;initial MOF DMF@DUT-8(Ni) 1989709,Ni.RXOHFPCZGPKIRD.MOFkey-v1.sql,['[Ni][Ni]'],['[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-]'],[Ni][Ni].[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-],sql,0.0,initial MOF DMF@DUT-8(Ni) 1989709.cif,solvent,18.431(3),18.431(3),9.3882(19),90,90,None,tetragonal,129,'P 4/n m m','-P 4a 2a',2
6,[O-]C(=O)c1ccc(cc1)C(C(F)(F)F)(C(F)(F)F)c1ccc(cc1)C(=O)[O-].[OH2][Cu][Cu][OH2] MOFid-v1.sql.cat0;initials MOFs 1961201,Cu.PHQYMDAUTAXXFZ.MOFkey-v1.sql,['[OH2][Cu][Cu][OH2]'],['[O-]C(=O)c1ccc(cc1)C(C(F)(F)F)(C(F)(F)F)c1ccc(cc1)C(=O)[O-]'],[O-]C(=O)c1ccc(cc1)C(C(F)(F)F)(C(F)(F)F)c1ccc(cc1)C(=O)[O-].[OH2][Cu][Cu][OH2],sql,0.0,initials MOFs 1961201.cif,solvent,12.6099(4),6.9479(3),20.6847(7),90,93.151(3),None,monoclinic,13,'P 2/n','-P 2yac',6
20,"[O]OOC1([C]OO1)C1=[C]C(=[C]C(=[C]1)C(=O)[O-])[N][C]1=[N]=[C](=[N]=[C](=[N]=1)[N]C1=[C]C(=[C]C(=[C]1)C(=O)[O-])C(=O)[O-])[N]C1=[C]C(=[C]C(=[C]1)C(=O)[O-])C(=O)[O-].[O]OOC1([C]OO1)C1=[C]C(=[C]C(=[C]1)[N][C]1=[N]=[C](=[N]=[C](=[N]=1)[N]C1=[C]C(=[C]C(=[C]1)C(=O)[O-])C(=O)[O-])[N]C1=[C]C(=[C]C(=[C]1)C(=O)[O-])C(=O)[O-])C(=O)[O-].[O][Eu].[O][Na][O] MOFid-v1.ant,UNKNOWN.cat0;initial MOF 1014506",NaEu.NOZFZCGRBPSDCA.MOFkey-v1.ant,"['[O][Eu]', '[O][Na][O]']","['[O]OOC1([C]OO1)C1=[C]C(=[C]C(=[C]1)C(=O)[O-])[N][C]1=[N]=[C](=[N]=[C](=[N]=1)[N]C1=[C]C(=[C]C(=[C]1)C(=O)[O-])C(=O)[O-])[N]C1=[C]C(=[C]C(=[C]1)C(=O)[O-])C(=O)[O-]', '[O]OOC1([C]OO1)C1=[C]C(=[C]C(=[C]1)[N][C]1=[N]=[C](=[N]=[C](=[N]=1)[N]C1=[C]C(=[C]C(=[C]1)C(=O)[O-])C(=O)[O-])[N]C1=[C]C(=[C]C(=[C]1)C(=O)[O-])C(=O)[O-])C(=O)[O-]']",[O]OOC1([C]OO1)C1=[C]C(=[C]C(=[C]1)C(=O)[O-])[N][C]1=[N]=[C](=[N]=[C](=[N]=1)[N]C1=[C]C(=[C]C(=[C]1)C(=O)[O-])C(=O)[O-])[N]C1=[C]C(=[C]C(=[C]1)C(=O)[O-])C(=O)[O-].[O]OOC1([C]OO1)C1=[C]C(=[C]C(=[C]1)[N][C]1=[N]=[C](=[N]=[C](=[N]=1)[N]C1=[C]C(=[C]C(=[C]1)C(=O)[O-])C(=O)[O-])[N]C1=[C]C(=[C]C(=[C]1)C(=O)[O-])C(=O)[O-])C(=O)[O-].[O][Eu].[O][Na][O],"ant,UNKNOWN",0.0,initial MOF 1014506.cif,T,24.3176(16),23.9869(18),31.166(2),90.00,104.7100(10),None,None,None,None,None,20
24,[O-]C(=O)C1=[C][C]=C([C]=[C]1)C(=O)[O-].[O-]C(=O)c1cc(O)c(cc1O)C(=O)[O-].[Tb] MOFid-v1.pcu.cat0;from SION-2 1503701,Tb.OYFRNYNHAZOYNF.RHFSRTQXETUEBB.MOFkey-v1.pcu,['[Tb]'],"['[O-]C(=O)C1=[C][C]=C([C]=[C]1)C(=O)[O-]', '[O-]C(=O)c1cc(O)c(cc1O)C(=O)[O-]']",[O-]C(=O)C1=[C][C]=C([C]=[C]1)C(=O)[O-].[O-]C(=O)c1cc(O)c(cc1O)C(=O)[O-].[Tb],pcu,0.0,from SION-2 1503701.cif,T,10.4608(8),10.9006(10),12.5293(10),104.610(5),107.840(4),None,triclinic,2,'P -1','-P 1',24
31,[Cu].n1ncn(c1)[N][N]n1cnnc1 MOFid-v1.pcu.cat0;1) from 6 1055570,Cu.HYKRXUIBPGRUFN.MOFkey-v1.pcu,['[Cu]'],['n1ncn(c1)[N][N]n1cnnc1'],[Cu].n1ncn(c1)[N][N]n1cnnc1,pcu,0.0,1) from 6 1055570.cif,solvent,8.2723(12),20.345(3),8.6343(11),90.00,92.360(2),None,None,None,None,None,31
34,[Cd].[O-]C(=O)c1ccc(cc1)n1cnnc1c1ccccn1 MOFid-v1.dia.cat1;initial 1a 1016635,Cd.ZBXNQPWSAUHTNR.MOFkey-v1.dia,['[Cd]'],['[O-]C(=O)c1ccc(cc1)n1cnnc1c1ccccn1'],[Cd].[O-]C(=O)c1ccc(cc1)n1cnnc1c1ccccn1,dia,1.0,initial 1a 1016635.cif,solvent,16.5421(15),23.4933(16),40.781(2),90.00,90.00,None,None,None,None,None,34
34,[Cd].[O-]C(=O)c1ccc(cc1)n1c(C)nnc1c1ccccn1 MOFid-v1.dia.cat1;initial 1b 1016636,Cd.QWPBIPIGHDIAJT.MOFkey-v1.dia,['[Cd]'],['[O-]C(=O)c1ccc(cc1)n1c(C)nnc1c1ccccn1'],[Cd].[O-]C(=O)c1ccc(cc1)n1c(C)nnc1c1ccccn1,dia,1.0,initial 1b 1016636.cif,solvent,16.1234(8),24.8317(17),40.287(2),90.00,90.00,None,None,None,None,None,34
41,[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn].n1cc([nH]c1)c1ccc(cc1)c1[nH]cnc1 MOFid-v1.dia.cat1;ONLY initial for 2 949420,Zn.KKEYFWRCBNTPAC.POSVDPHCDPQXKI.MOFkey-v1.dia,['[Zn]'],"['[O-]C(=O)c1ccc(cc1)C(=O)[O-]', 'n1cc([nH]c1)c1ccc(cc1)c1[nH]cnc1']",[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn].n1cc([nH]c1)c1ccc(cc1)c1[nH]cnc1,dia,1.0,ONLY initial for 2 949420.cif,solvent,11.608(3),15.781(4),14.682(4),90.00,90.824(18),None,None,None,None,None,41
42,[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-].[Zn][Zn].c1ccc(cn1)c1ccc(cc1)N(c1ccc(cc1)c1cccnc1)c1ccc(cc1)c1cccnc1 MOFid-v1.sql.cat1;INITIAL anie202202073-sup-0001-nku-128_298k,Zn.RXOHFPCZGPKIRD.XEUWYASFJPMQJQ.MOFkey-v1.sql,['[Zn][Zn]'],"['[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-]', 'c1ccc(cn1)c1ccc(cc1)N(c1ccc(cc1)c1cccnc1)c1ccc(cc1)c1cccnc1']",[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-].[Zn][Zn].c1ccc(cn1)c1ccc(cc1)N(c1ccc(cc1)c1cccnc1)c1ccc(cc1)c1cccnc1,sql,1.0,INITIAL anie202202073-sup-0001-nku-128_298k.cif,"T, solvent",13.1137(5),22.2593(9),26.0291(11),90,94.1920(10),None,'monoclinic',14,'P 1 21/c 1','-P 2ybc',42
58,CCc1nccn1c1ccc(cc1)C(=O)[O-].[Cd] MOFid-v1.dia.cat1;(2) from (1) to (2) 1974528,Cd.TUBUQPJTMBSJNS.MOFkey-v1.dia,['[Cd]'],['CCc1nccn1c1ccc(cc1)C(=O)[O-]'],CCc1nccn1c1ccc(cc1)C(=O)[O-].[Cd],dia,1.0,(2) from (1) to (2) 1974528.cif,"T, solvent",14.6124(13),14.2124(13),19.6615(13),90,132.202(4),None,monoclinic,7,'P c','P -2yc',58
