folder number,mofid,mofkey,smilesNodes,smilesLinkers,smiles,topology,cat,file_name,Stimuli
2,[Ni][Ni].[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-] MOFid-v1.sql.cat0;initial MOF DMF@DUT-8(Ni) 1989709,Ni.RXOHFPCZGPKIRD.MOFkey-v1.sql,['[Ni][Ni]'],['[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-]'],[Ni][Ni].[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-],sql,0.0,initial MOF DMF@DUT-8(Ni) 1989709,solvent
6,[O-]C(=O)c1ccc(cc1)C(C(F)(F)F)(C(F)(F)F)c1ccc(cc1)C(=O)[O-].[OH2][Cu][Cu][OH2] MOFid-v1.sql.cat0;initials MOFs 1961201,Cu.PHQYMDAUTAXXFZ.MOFkey-v1.sql,['[OH2][Cu][Cu][OH2]'],['[O-]C(=O)c1ccc(cc1)C(C(F)(F)F)(C(F)(F)F)c1ccc(cc1)C(=O)[O-]'],[O-]C(=O)c1ccc(cc1)C(C(F)(F)F)(C(F)(F)F)c1ccc(cc1)C(=O)[O-].[OH2][Cu][Cu][OH2],sql,0.0,initials MOFs 1961201,solvent
20,"[O]OOC1([C]OO1)C1=[C]C(=[C]C(=[C]1)C(=O)[O-])[N][C]1=[N]=[C](=[N]=[C](=[N]=1)[N]C1=[C]C(=[C]C(=[C]1)C(=O)[O-])C(=O)[O-])[N]C1=[C]C(=[C]C(=[C]1)C(=O)[O-])C(=O)[O-].[O]OOC1([C]OO1)C1=[C]C(=[C]C(=[C]1)[N][C]1=[N]=[C](=[N]=[C](=[N]=1)[N]C1=[C]C(=[C]C(=[C]1)C(=O)[O-])C(=O)[O-])[N]C1=[C]C(=[C]C(=[C]1)C(=O)[O-])C(=O)[O-])C(=O)[O-].[O][Eu].[O][Na][O] MOFid-v1.ant,UNKNOWN.cat0;initial MOF 1014506",NaEu.NOZFZCGRBPSDCA.MOFkey-v1.ant,"['[O][Eu]', '[O][Na][O]']","['[O]OOC1([C]OO1)C1=[C]C(=[C]C(=[C]1)C(=O)[O-])[N][C]1=[N]=[C](=[N]=[C](=[N]=1)[N]C1=[C]C(=[C]C(=[C]1)C(=O)[O-])C(=O)[O-])[N]C1=[C]C(=[C]C(=[C]1)C(=O)[O-])C(=O)[O-]', '[O]OOC1([C]OO1)C1=[C]C(=[C]C(=[C]1)[N][C]1=[N]=[C](=[N]=[C](=[N]=1)[N]C1=[C]C(=[C]C(=[C]1)C(=O)[O-])C(=O)[O-])[N]C1=[C]C(=[C]C(=[C]1)C(=O)[O-])C(=O)[O-])C(=O)[O-]']",[O]OOC1([C]OO1)C1=[C]C(=[C]C(=[C]1)C(=O)[O-])[N][C]1=[N]=[C](=[N]=[C](=[N]=1)[N]C1=[C]C(=[C]C(=[C]1)C(=O)[O-])C(=O)[O-])[N]C1=[C]C(=[C]C(=[C]1)C(=O)[O-])C(=O)[O-].[O]OOC1([C]OO1)C1=[C]C(=[C]C(=[C]1)[N][C]1=[N]=[C](=[N]=[C](=[N]=1)[N]C1=[C]C(=[C]C(=[C]1)C(=O)[O-])C(=O)[O-])[N]C1=[C]C(=[C]C(=[C]1)C(=O)[O-])C(=O)[O-])C(=O)[O-].[O][Eu].[O][Na][O],"ant,UNKNOWN",0.0,initial MOF 1014506,T
24,[O-]C(=O)C1=[C][C]=C([C]=[C]1)C(=O)[O-].[O-]C(=O)c1cc(O)c(cc1O)C(=O)[O-].[Tb] MOFid-v1.pcu.cat0;from SION-2 1503701,Tb.OYFRNYNHAZOYNF.RHFSRTQXETUEBB.MOFkey-v1.pcu,['[Tb]'],"['[O-]C(=O)C1=[C][C]=C([C]=[C]1)C(=O)[O-]', '[O-]C(=O)c1cc(O)c(cc1O)C(=O)[O-]']",[O-]C(=O)C1=[C][C]=C([C]=[C]1)C(=O)[O-].[O-]C(=O)c1cc(O)c(cc1O)C(=O)[O-].[Tb],pcu,0.0,from SION-2 1503701,T
31,[Cu].n1ncn(c1)[N][N]n1cnnc1 MOFid-v1.pcu.cat0;1) from 6 1055570,Cu.HYKRXUIBPGRUFN.MOFkey-v1.pcu,['[Cu]'],['n1ncn(c1)[N][N]n1cnnc1'],[Cu].n1ncn(c1)[N][N]n1cnnc1,pcu,0.0,1) from 6 1055570,solvent
34,[Cd].[O-]C(=O)c1ccc(cc1)n1cnnc1c1ccccn1 MOFid-v1.dia.cat1;initial 1a 1016635,Cd.ZBXNQPWSAUHTNR.MOFkey-v1.dia,['[Cd]'],['[O-]C(=O)c1ccc(cc1)n1cnnc1c1ccccn1'],[Cd].[O-]C(=O)c1ccc(cc1)n1cnnc1c1ccccn1,dia,1.0,initial 1a 1016635,solvent
34,[Cd].[O-]C(=O)c1ccc(cc1)n1c(C)nnc1c1ccccn1 MOFid-v1.dia.cat1;initial 1b 1016636,Cd.QWPBIPIGHDIAJT.MOFkey-v1.dia,['[Cd]'],['[O-]C(=O)c1ccc(cc1)n1c(C)nnc1c1ccccn1'],[Cd].[O-]C(=O)c1ccc(cc1)n1c(C)nnc1c1ccccn1,dia,1.0,initial 1b 1016636,solvent
41,[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn].n1cc([nH]c1)c1ccc(cc1)c1[nH]cnc1 MOFid-v1.dia.cat1;ONLY initial for 2 949420,Zn.KKEYFWRCBNTPAC.POSVDPHCDPQXKI.MOFkey-v1.dia,['[Zn]'],"['[O-]C(=O)c1ccc(cc1)C(=O)[O-]', 'n1cc([nH]c1)c1ccc(cc1)c1[nH]cnc1']",[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn].n1cc([nH]c1)c1ccc(cc1)c1[nH]cnc1,dia,1.0,ONLY initial for 2 949420,solvent
42,[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-].[Zn][Zn].c1ccc(cn1)c1ccc(cc1)N(c1ccc(cc1)c1cccnc1)c1ccc(cc1)c1cccnc1 MOFid-v1.sql.cat1;INITIAL anie202202073-sup-0001-nku-128_298k,Zn.RXOHFPCZGPKIRD.XEUWYASFJPMQJQ.MOFkey-v1.sql,['[Zn][Zn]'],"['[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-]', 'c1ccc(cn1)c1ccc(cc1)N(c1ccc(cc1)c1cccnc1)c1ccc(cc1)c1cccnc1']",[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-].[Zn][Zn].c1ccc(cn1)c1ccc(cc1)N(c1ccc(cc1)c1cccnc1)c1ccc(cc1)c1cccnc1,sql,1.0,INITIAL anie202202073-sup-0001-nku-128_298k,"T, solvent"
58,CCc1nccn1c1ccc(cc1)C(=O)[O-].[Cd] MOFid-v1.dia.cat1;(2) from (1) to (2) 1974528,Cd.TUBUQPJTMBSJNS.MOFkey-v1.dia,['[Cd]'],['CCc1nccn1c1ccc(cc1)C(=O)[O-]'],CCc1nccn1c1ccc(cc1)C(=O)[O-].[Cd],dia,1.0,(2) from (1) to (2) 1974528,"T, solvent"
