folder number,mofid,mofkey,smilesNodes,smilesLinkers,smiles,topology,cat,file_name
16,* MOFid-v1.NA.NAno_mof;1cp(des) MOF back to the initial 1944823,NA.MISSING_LINKERS.MOFkey-v1,[],[],*,,,1cp(des) MOF back to the initial 1944823
16,* MOFid-v1.NA.NAno_mof;initial 1cp MOF 1944820,NA.MISSING_LINKERS.MOFkey-v1,[],[],*,,,initial 1cp MOF 1944820
2,[Ni][Ni].[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-] MOFid-v1.sql.cat0;initial MOF DMF@DUT-8(Ni) 1989709,Ni.RXOHFPCZGPKIRD.MOFkey-v1.sql,['[Ni][Ni]'],['[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-]'],[Ni][Ni].[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-],sql,0.0,initial MOF DMF@DUT-8(Ni) 1989709
20,"[O]OOC1([C]OO1)C1=[C]C(=[C]C(=[C]1)C(=O)[O-])[N][C]1=[N]=[C](=[N]=[C](=[N]=1)[N]C1=[C]C(=[C]C(=[C]1)C(=O)[O-])C(=O)[O-])[N]C1=[C]C(=[C]C(=[C]1)C(=O)[O-])C(=O)[O-].[O]OOC1([C]OO1)C1=[C]C(=[C]C(=[C]1)[N][C]1=[N]=[C](=[N]=[C](=[N]=1)[N]C1=[C]C(=[C]C(=[C]1)C(=O)[O-])C(=O)[O-])[N]C1=[C]C(=[C]C(=[C]1)C(=O)[O-])C(=O)[O-])C(=O)[O-].[O][Eu].[O][Na][O] MOFid-v1.ant,UNKNOWN.cat0;initial MOF 1014506",NaEu.NOZFZCGRBPSDCA.MOFkey-v1.ant,"['[O][Eu]', '[O][Na][O]']","['[O]OOC1([C]OO1)C1=[C]C(=[C]C(=[C]1)C(=O)[O-])[N][C]1=[N]=[C](=[N]=[C](=[N]=1)[N]C1=[C]C(=[C]C(=[C]1)C(=O)[O-])C(=O)[O-])[N]C1=[C]C(=[C]C(=[C]1)C(=O)[O-])C(=O)[O-]', '[O]OOC1([C]OO1)C1=[C]C(=[C]C(=[C]1)[N][C]1=[N]=[C](=[N]=[C](=[N]=1)[N]C1=[C]C(=[C]C(=[C]1)C(=O)[O-])C(=O)[O-])[N]C1=[C]C(=[C]C(=[C]1)C(=O)[O-])C(=O)[O-])C(=O)[O-]']",[O]OOC1([C]OO1)C1=[C]C(=[C]C(=[C]1)C(=O)[O-])[N][C]1=[N]=[C](=[N]=[C](=[N]=1)[N]C1=[C]C(=[C]C(=[C]1)C(=O)[O-])C(=O)[O-])[N]C1=[C]C(=[C]C(=[C]1)C(=O)[O-])C(=O)[O-].[O]OOC1([C]OO1)C1=[C]C(=[C]C(=[C]1)[N][C]1=[N]=[C](=[N]=[C](=[N]=1)[N]C1=[C]C(=[C]C(=[C]1)C(=O)[O-])C(=O)[O-])[N]C1=[C]C(=[C]C(=[C]1)C(=O)[O-])C(=O)[O-])C(=O)[O-].[O][Eu].[O][Na][O],"ant,UNKNOWN",0.0,initial MOF 1014506
24,[O-]C(=O)C1=[C][C]=C([C]=[C]1)C(=O)[O-].[O-]C(=O)c1cc(O)c(cc1O)C(=O)[O-].[Tb] MOFid-v1.pcu.cat0;from SION-2 1503701,Tb.OYFRNYNHAZOYNF.RHFSRTQXETUEBB.MOFkey-v1.pcu,['[Tb]'],"['[O-]C(=O)C1=[C][C]=C([C]=[C]1)C(=O)[O-]', '[O-]C(=O)c1cc(O)c(cc1O)C(=O)[O-]']",[O-]C(=O)C1=[C][C]=C([C]=[C]1)C(=O)[O-].[O-]C(=O)c1cc(O)c(cc1O)C(=O)[O-].[Tb],pcu,0.0,from SION-2 1503701
4,C1=C[N]C=N1.C1=NC2C([N]1)[CH][CH]2.C1=N[CH]C=N1.[Zn] MOFid-v1.cag.cat0;initial ZIF-4 VEJYUF 602538,Zn.AODALHUPEBREOC.IFZCJZZJNFOMPE.MOFkey-v1.cag,['[Zn]'],"['C1=C[N]C=N1', 'C1=NC2C([N]1)[CH][CH]2', 'C1=N[CH]C=N1']",C1=C[N]C=N1.C1=NC2C([N]1)[CH][CH]2.C1=N[CH]C=N1.[Zn],cag,0.0,initial ZIF-4 VEJYUF 602538
6,[O-]C(=O)c1ccc(cc1)C(C(F)(F)F)(C(F)(F)F)c1ccc(cc1)C(=O)[O-].[OH2][Cu][Cu][OH2] MOFid-v1.sql.cat0;initials MOFs 1961201,Cu.PHQYMDAUTAXXFZ.MOFkey-v1.sql,['[OH2][Cu][Cu][OH2]'],['[O-]C(=O)c1ccc(cc1)C(C(F)(F)F)(C(F)(F)F)c1ccc(cc1)C(=O)[O-]'],[O-]C(=O)c1ccc(cc1)C(C(F)(F)F)(C(F)(F)F)c1ccc(cc1)C(=O)[O-].[OH2][Cu][Cu][OH2],sql,0.0,initials MOFs 1961201
6,[Cu][Cu].[O-]C(=O)c1ccc(cc1)C(C(F)(F)F)(C(F)(F)F)c1ccc(cc1)C(=O)[O-] MOFid-v1.sql.cat1;initials MOFs 1961202,Cu.PHQYMDAUTAXXFZ.MOFkey-v1.sql,['[Cu][Cu]'],['[O-]C(=O)c1ccc(cc1)C(C(F)(F)F)(C(F)(F)F)c1ccc(cc1)C(=O)[O-]'],[Cu][Cu].[O-]C(=O)c1ccc(cc1)C(C(F)(F)F)(C(F)(F)F)c1ccc(cc1)C(=O)[O-],sql,1.0,initials MOFs 1961202
6,[Cu][Cu].[O-]C(=O)c1ccc(cc1)C(C(F)(F)F)(C(F)(F)F)c1ccc(cc1)C(=O)[O-] MOFid-v1.sql.cat1;initials MOFs 1961203,Cu.PHQYMDAUTAXXFZ.MOFkey-v1.sql,['[Cu][Cu]'],['[O-]C(=O)c1ccc(cc1)C(C(F)(F)F)(C(F)(F)F)c1ccc(cc1)C(=O)[O-]'],[Cu][Cu].[O-]C(=O)c1ccc(cc1)C(C(F)(F)F)(C(F)(F)F)c1ccc(cc1)C(=O)[O-],sql,1.0,initials MOFs 1961203
6,[Cu][Cu].[O-]C(=O)c1ccc(cc1)C(C(F)(F)F)(C(F)(F)F)c1ccc(cc1)C(=O)[O-] MOFid-v1.sql.cat1;initials MOFs 1961204,Cu.PHQYMDAUTAXXFZ.MOFkey-v1.sql,['[Cu][Cu]'],['[O-]C(=O)c1ccc(cc1)C(C(F)(F)F)(C(F)(F)F)c1ccc(cc1)C(=O)[O-]'],[Cu][Cu].[O-]C(=O)c1ccc(cc1)C(C(F)(F)F)(C(F)(F)F)c1ccc(cc1)C(=O)[O-],sql,1.0,initials MOFs 1961204
