folder number,mofid,mofkey,smilesNodes,smilesLinkers,smiles,topology,cat,file_name
24,[O-]C(=O)C1=[C][C]=C([C]=[C]1)C(=O)[O-].[O-]C(=O)c1cc([O])c(cc1[O])C(=O)[O-].[Tb] MOFid-v1.UNKNOWN.cat0;to SION-1 1503702,Tb.RHFSRTQXETUEBB.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,['[Tb]'],"['[O-]C(=O)C1=[C][C]=C([C]=[C]1)C(=O)[O-]', '[O-]C(=O)c1cc([O])c(cc1[O])C(=O)[O-]']",[O-]C(=O)C1=[C][C]=C([C]=[C]1)C(=O)[O-].[O-]C(=O)c1cc([O])c(cc1[O])C(=O)[O-].[Tb],UNKNOWN,0.0,to SION-1 1503702
31,[Cu].n1ncn(c1)[N][N]n1cnnc1 MOFid-v1.pcu.cat0;1) to 7 1031676,Cu.HYKRXUIBPGRUFN.MOFkey-v1.pcu,['[Cu]'],['n1ncn(c1)[N][N]n1cnnc1'],[Cu].n1ncn(c1)[N][N]n1cnnc1,pcu,0.0,1) to 7 1031676
31,[Zn].n1ncn(c1)[N][N]n1cnnc1 MOFid-v1.ERROR.cat1;2) to 10 1045134,Zn.HYKRXUIBPGRUFN.MOFkey-v1.ERROR,['[Zn]'],['n1ncn(c1)[N][N]n1cnnc1'],[Zn].n1ncn(c1)[N][N]n1cnnc1,ERROR,1.0,2) to 10 1045134
37,[O-]C(=O)c1cc(N(=O)=O)c(cc1N(=O)=O)C(=O)[O-].[O-]C(=O)c1ccc(c2c1[N+]([O-])OO[N+]2[O-])C(=O)[O-].[Sc] MOFid-v1.UNKNOWN.cat0;to Fdd2 1021920,Sc.MUFZXBPNVPXWAV.UBXUHAVPTRJHKM.MOFkey-v1.UNKNOWN,['[Sc]'],"['[O-]C(=O)c1cc(N(=O)=O)c(cc1N(=O)=O)C(=O)[O-]', '[O-]C(=O)c1ccc(c2c1[N+]([O-])OO[N+]2[O-])C(=O)[O-]']",[O-]C(=O)c1cc(N(=O)=O)c(cc1N(=O)=O)C(=O)[O-].[O-]C(=O)c1ccc(c2c1[N+]([O-])OO[N+]2[O-])C(=O)[O-].[Sc],UNKNOWN,0.0,to Fdd2 1021920
42,[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-].[Zn][Zn].c1ccc(cn1)c1ccc(cc1)N(c1ccc(cc1)c1cccnc1)c1ccc(cc1)c1cccnc1 MOFid-v1.sql.cat1;anie202202073-sup-0001-nku-128_toluene,Zn.RXOHFPCZGPKIRD.XEUWYASFJPMQJQ.MOFkey-v1.sql,['[Zn][Zn]'],"['[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-]', 'c1ccc(cn1)c1ccc(cc1)N(c1ccc(cc1)c1cccnc1)c1ccc(cc1)c1cccnc1']",[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-].[Zn][Zn].c1ccc(cn1)c1ccc(cc1)N(c1ccc(cc1)c1cccnc1)c1ccc(cc1)c1cccnc1,sql,1.0,anie202202073-sup-0001-nku-128_toluene
52,* MOFid-v1.NA.NA;2-3) to THF solvated 1977804,,['*'],[],*,,,2-3) to THF solvated 1977804
52,* MOFid-v1.NA.NA;2-6) to DEE solvated 1977799,,['*'],[],*,,,2-6) to DEE solvated 1977799
55,"[Ni].[O-]C(=O)c1ccc(cc1c1cc(ccc1C(=O)[O-])C(=O)[O-])C(=O)[O-] MOFid-v1.dia,ths.cat0;as- flexMOF acetonitrile 1420188",Ni.BPFVHHLYBQRNKE.MOFkey-v1.dia,['[Ni]'],['[O-]C(=O)c1ccc(cc1c1cc(ccc1C(=O)[O-])C(=O)[O-])C(=O)[O-]'],[Ni].[O-]C(=O)c1ccc(cc1c1cc(ccc1C(=O)[O-])C(=O)[O-])C(=O)[O-],"dia,ths",0.0,as- flexMOF acetonitrile 1420188
62,[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.sql.cat1;To a-IRMOF-9DMF 1572714,Zn.NEQFBGHQPUXOFH.MOFkey-v1.sql,['[Zn][O]([Zn])([Zn])[Zn]'],['[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-]'],[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn],sql,1.0,To a-IRMOF-9DMF 1572714
65,"[O-]C(=O)c1cc([N][N]c2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-].[O][Fe]123[O]456[Fe]789%10[O]%11%121[Fe]14([O]427[Fe]275%11[O]381[Fe]6%124(O2)O7)(O9)O%10.[O][Fe]1[O]23[Fe]([O]41[Fe]12O[Fe]34O1)[O].[O][Fe][O]([Fe][O])[Fe][O] MOFid-v1.soc,edq.cat0;to 1555242",Fe.MXBBZODCMBYDCL.MOFkey-v1.soc,"['[O][Fe]123[O]456[Fe]789%10[O]%11%121[Fe]14([O]427[Fe]275%11[O]381[Fe]6%124(O2)O7)(O9)O%10', '[O][Fe]1[O]23[Fe]([O]41[Fe]12O[Fe]34O1)[O]', '[O][Fe][O]([Fe][O])[Fe][O]']",['[O-]C(=O)c1cc([N][N]c2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-]'],[O-]C(=O)c1cc([N][N]c2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-].[O][Fe]123[O]456[Fe]789%10[O]%11%121[Fe]14([O]427[Fe]275%11[O]381[Fe]6%124(O2)O7)(O9)O%10.[O][Fe]1[O]23[Fe]([O]41[Fe]12O[Fe]34O1)[O].[O][Fe][O]([Fe][O])[Fe][O],"soc,edq",0.0,to 1555242
